"Id","Response"
41561,0.178790882229805
41564,0.179675742983818
41567,0.178713098168373
41569,0.180270120501518
41570,0.17884349822998
41572,0.179700598120689
41573,0.180324375629425
41575,0.17962321639061
41578,0.179900094866753
41580,0.18663427233696
41583,0.193413004279137
41584,0.178709372878075
41590,0.17969599366188
41591,0.179403945803642
41592,0.19249264895916
41593,0.179231643676758
41594,0.183424770832062
41595,0.180542901158333
41596,0.178208917379379
41599,0.179425358772278
41600,0.17878857254982
41601,0.183682411909103
41603,0.178888350725174
41608,0.180716559290886
41611,0.188743472099304
41613,0.179430663585663
41614,0.178871586918831
41616,0.186131313443184
41619,0.179882183670998
41623,0.178825989365578
41626,0.179656699299812
41628,0.179832071065903
41631,0.179118022322655
41632,0.17939966917038
41633,0.179528549313545
41634,0.179339841008186
41636,0.18074543774128
41638,0.185893177986145
41641,0.178670480847359
41643,0.178670480847359
41647,0.181021958589554
41648,0.180339008569717
41650,0.181061610579491
41652,0.179679334163666
41653,0.180231615900993
41654,0.179661259055138
41655,0.179661259055138
41658,0.178702682256699
41659,0.178670480847359
41663,0.179603338241577
41664,0.178683653473854
41666,0.182887852191925
41667,0.181156843900681
41668,0.179569467902184
41669,0.18502676486969
41670,0.182988911867142
41671,0.17964331805706
41672,0.178982824087143
41674,0.179231643676758
41675,0.178890809416771
41677,0.179231643676758
41680,0.179827347397804
41681,0.18216472864151
41684,0.178670480847359
41685,0.178680345416069
41689,0.180702209472656
41691,0.179277837276459
41693,0.178670480847359
41694,0.179916977882385
41697,0.178790748119354
41698,0.180753961205482
41700,0.179876804351807
41701,0.178670480847359
41703,0.179710790514946
41704,0.178708806633949
41707,0.179223015904427
41708,0.181985795497894
41709,0.178860619664192
41714,0.178804397583008
41715,0.180087119340897
41718,0.178758218884468
41719,0.178704500198364
41720,0.178704500198364
41722,0.178670480847359
41725,0.182415634393692
41726,0.180023938417435
41729,0.178819805383682
41730,0.178670480847359
41733,0.180222421884537
41734,0.179612219333649
41736,0.178868427872658
41740,0.178670480847359
41743,0.179998487234116
41744,0.179998487234116
41745,0.179321378469467
41746,0.18021459877491
41752,0.182082310318947
41758,0.180513232946396
41762,0.178971827030182
41769,0.17964331805706
41771,0.17907278239727
41772,0.179587796330452
41776,0.181107640266418
41777,0.17995198071003
41779,0.178993687033653
41780,0.180616185069084
41782,0.180716559290886
41783,0.17962321639061
41784,0.1797164529562
41786,0.181235179305077
41789,0.180646911263466
41791,0.187625870108604
41794,0.178939044475555
41795,0.185052037239075
41798,0.178810387849808
41804,0.178810492157936
41806,0.179659396409988
41807,0.179420486092567
41809,0.178751647472382
41810,0.179286897182465
41811,0.178841292858124
41813,0.179864153265953
41814,0.1793202906847
41815,0.178954765200615
41817,0.178762495517731
41818,0.181073948740959
41821,0.18181699514389
41822,0.180555626749992
41823,0.181159421801567
41825,0.1793202906847
41826,0.1793202906847
41828,0.180195406079292
41834,0.180095285177231
41835,0.179334819316864
41840,0.178693443536758
41841,0.18025840818882
41842,0.179855361580849
41843,0.179127782583237
41848,0.180001839995384
41849,0.178844824433327
41850,0.17876173555851
41855,0.178855121135712
41856,0.177972421050072
41857,0.182325661182404
41858,0.178670480847359
41860,0.178735479712486
41861,0.179108217358589
41867,0.18056346476078
41868,0.178588077425957
41870,0.178693443536758
41872,0.180095091462135
41873,0.181914314627647
41875,0.181799545884132
41878,0.178690075874329
41881,0.178704500198364
41885,0.17962321639061
41889,0.178752481937408
41891,0.178809925913811
41892,0.178786084055901
41893,0.179553672671318
41895,0.178702682256699
41896,0.178702682256699
41897,0.17929182946682
41899,0.180854931473732
41902,0.183889046311378
41905,0.178704679012299
41906,0.179981723427773
41907,0.178722873330116
41908,0.177999585866928
41909,0.207458421587944
41910,0.180132508277893
41912,0.179949134588242
41914,0.17964331805706
41915,0.179403945803642
41917,0.18417501449585
41920,0.181324750185013
41921,0.178670480847359
41922,0.178920194506645
41923,0.179048076272011
41924,0.186318442225456
41930,0.178786084055901
41933,0.179105594754219
41934,0.181167334318161
41935,0.179743677377701
41937,0.188565254211426
41938,0.183289289474487
41939,0.179522588849068
41943,0.180731728672981
41944,0.179496169090271
41949,0.179706528782845
41950,0.178810492157936
41951,0.178670480847359
41953,0.179685905575752
41954,0.179994985461235
41955,0.184384629130363
41957,0.180380284786224
41959,0.179705202579498
41961,0.179891839623451
41965,0.180688053369522
41967,0.178670480847359
41968,0.18006657063961
41970,0.180542260408401
41978,0.194004252552986
41979,0.179277837276459
41980,0.180454269051552
41981,0.179785028100014
41982,0.180023938417435
41984,0.1797164529562
41986,0.178797915577888
41987,0.178993687033653
41991,0.180226013064384
41995,0.179115578532219
41996,0.17891263961792
41997,0.179244861006737
41999,0.179279744625092
42002,0.179744273424149
42004,0.178670480847359
42006,0.179481700062752
42008,0.178793013095856
42010,0.178951397538185
42011,0.183794394135475
42012,0.178670480847359
42014,0.181289613246918
42016,0.178670480847359
42018,0.181899696588516
42019,0.185438260436058
42020,0.180908977985382
42022,0.178841292858124
42023,0.180852875113487
42024,0.179487958550453
42025,0.180032730102539
42027,0.179519101977348
42028,0.178836703300476
42029,0.179233953356743
42030,0.193954229354858
42032,0.179679721593857
42033,0.178955510258675
42035,0.179679721593857
42039,0.179425358772278
42041,0.179319828748703
42042,0.178680345416069
42043,0.178670480847359
42044,0.179715350270271
42045,0.178683653473854
42048,0.17840750515461
42050,0.180179163813591
42051,0.17939966917038
42053,0.181764587759972
42055,0.178954765200615
42058,0.195885092020035
42060,0.178670480847359
42066,0.179104119539261
42068,0.180378451943398
42070,0.177544593811035
42074,0.178670480847359
42075,0.17939966917038
42079,0.178716227412224
42083,0.17964331805706
42084,0.179422304034233
42086,0.178780868649483
42087,0.179851800203323
42094,0.17972269654274
42095,0.186549887061119
42096,0.179781749844551
42097,0.18010313808918
42099,0.201336920261383
42100,0.200259298086166
42104,0.179118022322655
42112,0.178751647472382
42113,0.180339008569717
42114,0.180339008569717
42119,0.178875297307968
42120,0.178670480847359
42121,0.184690460562706
42122,0.181098029017448
42124,0.179279312491417
42128,0.178893223404884
42129,0.180195406079292
42135,0.183744624257088
42136,0.196524515748024
42137,0.179200708866119
42138,0.18064059317112
42139,0.178728848695755
42142,0.179063811898232
42145,0.180050551891327
42149,0.178952738642693
42150,0.180339008569717
42153,0.190303236246109
42154,0.179685667157173
42158,0.19536480307579
42163,0.178670480847359
42168,0.178670480847359
42169,0.18663427233696
42171,0.179783508181572
42173,0.178725719451904
42175,0.178089395165443
42176,0.179368361830711
42178,0.178680345416069
42181,0.178922653198242
42183,0.178670480847359
42185,0.186841204762459
42188,0.179712504148483
42189,0.178749054670334
42190,0.179483711719513
42191,0.179706960916519
42192,0.180104941129684
42194,0.178781792521477
42195,0.178753256797791
42198,0.179233223199844
42199,0.178841128945351
42200,0.178713098168373
42204,0.178736448287964
42206,0.179503798484802
42210,0.187629818916321
42213,0.179786682128906
42214,0.179101213812828
42218,0.180639505386353
42220,0.178752481937408
42222,0.194780081510544
42224,0.181335791945457
42225,0.178872913122177
42226,0.180111423134804
42227,0.191650733351707
42229,0.180210620164871
42231,0.18025840818882
42233,0.179433226585388
42234,0.178762495517731
42235,0.17964331805706
42238,0.179171457886696
42239,0.188561856746674
42240,0.181236281991005
42242,0.178797915577888
42243,0.179362788796425
42244,0.179993361234665
42246,0.179503053426743
42248,0.180324375629425
42253,0.181086540222168
42256,0.179226696491241
42257,0.180152297019958
42258,0.180538922548294
42259,0.178765863180161
42260,0.179420486092567
42262,0.178818434476852
42263,0.181009963154793
42264,0.179267287254333
42266,0.17962321639061
42267,0.17890377342701
42268,0.178828209638596
42271,0.178670480847359
42272,0.179519101977348
42273,0.178774148225784
42274,0.178810521960258
42276,0.178869619965553
42277,0.182181745767593
42278,0.179393976926804
42281,0.178683653473854
42282,0.178683653473854
42283,0.179741993546486
42288,0.180352687835693
42289,0.179935485124588
42291,0.179542139172554
42294,0.1776113063097
42296,0.179749518632889
42298,0.178921163082123
42299,0.1788220256567
42302,0.179462775588036
42304,0.179925307631493
42305,0.178742572665215
42308,0.179341062903404
42309,0.180571883916855
42310,0.179374575614929
42312,0.179500356316566
42313,0.179906874895096
42314,0.17877022922039
42315,0.17877022922039
42317,0.179276019334793
42318,0.183817088603973
42321,0.177864834666252
42322,0.179187804460526
42324,0.179864317178726
42326,0.186651900410652
42328,0.179772511124611
42331,0.178716465830803
42337,0.186087802052498
42338,0.178799256682396
42341,0.179276019334793
42342,0.179233223199844
42343,0.179444327950478
42345,0.178896382451057
42350,0.179715350270271
42351,0.178955510258675
42356,0.180222421884537
42357,0.179310604929924
42359,0.1797164529562
42360,0.18033005297184
42361,0.179319828748703
42362,0.179319828748703
42367,0.180145889520645
42368,0.180009618401527
42369,0.178920194506645
42370,0.178751647472382
42371,0.178819805383682
42372,0.178819805383682
42374,0.180881142616272
42376,0.178704500198364
42377,0.178670480847359
42387,0.179223760962486
42388,0.179636746644974
42389,0.180779561400414
42390,0.180195406079292
42393,0.178786113858223
42394,0.180195406079292
42395,0.1822140365839
42396,0.178634390234947
42401,0.179134204983711
42402,0.178835868835449
42405,0.179943084716797
42407,0.179548472166061
42408,0.179792121052742
42409,0.179142400622368
42410,0.178670480847359
42411,0.180195406079292
42413,0.17962321639061
42416,0.178670480847359
42417,0.181509807705879
42418,0.180080398917198
42419,0.180266246199608
42420,0.178670480847359
42422,0.186564326286316
42424,0.179674983024597
42433,0.17875899374485
42434,0.179888561367989
42435,0.17891263961792
42438,0.179537013173103
42439,0.178693443536758
42440,0.181420892477036
42441,0.1797164529562
42445,0.178809151053429
42447,0.179236516356468
42448,0.179420486092567
42449,0.179277837276459
42450,0.178790390491486
42452,0.178869560360909
42454,0.180011868476868
42455,0.180179163813591
42458,0.177894473075867
42463,0.186374485492706
42464,0.186719045042992
42465,0.178971827030182
42468,0.179680079221725
42469,0.178767666220665
42470,0.180095091462135
42474,0.179455801844597
42480,0.179267287254333
42483,0.180222421884537
42484,0.179420486092567
42485,0.180288016796112
42486,0.181622728705406
42487,0.178693443536758
42488,0.182719603180885
42489,0.180793270468712
42490,0.178670480847359
42491,0.180575028061867
42494,0.17891263961792
42496,0.178818434476852
42498,0.180179163813591
42499,0.179981723427773
42502,0.178726270794868
42504,0.178841128945351
42507,0.177213057875633
42508,0.179612219333649
42510,0.180908977985382
42512,0.179420486092567
42517,0.180339008569717
42518,0.179520055651665
42519,0.178896278142929
42520,0.180423781275749
42523,0.192890211939812
42524,0.179319828748703
42527,0.17883288860321
42528,0.178683653473854
42529,0.180163010954857
42530,0.1793202906847
42531,0.176882386207581
42532,0.179104581475258
42533,0.179226696491241
42534,0.179226696491241
42535,0.182072326540947
42536,0.178778409957886
42538,0.178961381316185
42544,0.17880292236805
42545,0.178686037659645
42546,0.178716465830803
42549,0.179939493536949
42550,0.180948927998543
42551,0.179335936903954
42552,0.178794205188751
42557,0.17939966917038
42559,0.179122090339661
42560,0.178670480847359
42561,0.179245188832283
42563,0.20623417198658
42564,0.178932934999466
42566,0.179374426603317
42567,0.1943129748106
42574,0.178860619664192
42582,0.179267287254333
42584,0.179395213723183
42591,0.182689413428307
42592,0.178046479821205
42593,0.180700272321701
42596,0.179935589432716
42597,0.201069489121437
42599,0.178834393620491
42600,0.180146768689156
42602,0.178799256682396
42605,0.179494351148605
42608,0.180517867207527
42610,0.18046647310257
42613,0.179231643676758
42614,0.181306481361389
42615,0.179715216159821
42617,0.181189492344856
42618,0.178893223404884
42619,0.180684328079224
42623,0.178938016295433
42624,0.179786860942841
42625,0.17964331805706
42626,0.188243448734283
42627,0.179808616638184
42628,0.179817408323288
42629,0.178860127925873
42633,0.180014654994011
42634,0.18024218082428
42635,0.204972520470619
42636,0.179615572094917
42637,0.180351689457893
42639,0.179430708289146
42640,0.17884349822998
42641,0.180948927998543
42642,0.179563567042351
42643,0.180613845586777
42644,0.178793013095856
42647,0.180000633001328
42651,0.179827257990837
42652,0.178774908185005
42654,0.181054219603539
42655,0.180207848548889
42658,0.178670480847359
42659,0.178670480847359
42662,0.178877666592598
42664,0.178920194506645
42665,0.179430663585663
42666,0.179018348455429
42668,0.180195406079292
42670,0.179349973797798
42671,0.179567471146584
42672,0.178896382451057
42673,0.17955569922924
42674,0.178767666220665
42681,0.180645793676376
42682,0.179861858487129
42683,0.179301202297211
42684,0.178781792521477
42685,0.194464340806007
42686,0.183087959885597
42687,0.179714232683182
42689,0.178836703300476
42691,0.178751647472382
42692,0.179642587900162
42693,0.179468810558319
42695,0.179525569081306
42696,0.178680345416069
42697,0.180179163813591
42698,0.179864317178726
42700,0.180816292762756
42703,0.178823590278625
42704,0.181888028979301
42706,0.178953751921654
42707,0.180340632796288
42712,0.178775414824486
42713,0.180288642644882
42714,0.178670480847359
42715,0.179732576012611
42718,0.179502710700035
42723,0.180267482995987
42726,0.178704679012299
42728,0.178742572665215
42730,0.178818434476852
42731,0.179076313972473
42732,0.180195406079292
42734,0.189542219042778
42735,0.179706856608391
42736,0.180106073617935
42738,0.185860008001328
42741,0.179790362715721
42743,0.17964331805706
42745,0.179041251540184
42747,0.17964331805706
42748,0.179279088973999
42753,0.17811843752861
42759,0.202297791838646
42762,0.178785920143127
42763,0.182428762316704
42768,0.179562225937843
42770,0.178828060626984
42773,0.18023507297039
42775,0.178842231631279
42777,0.17949590086937
42778,0.179833859205246
42779,0.180400863289833
42782,0.220722198486328
42784,0.180195406079292
42788,0.179790198802948
42791,0.178766414523125
42792,0.178775414824486
42793,0.180248767137527
42794,0.17892898619175
42799,0.180301085114479
42803,0.179338037967682
42805,0.180259272456169
42806,0.180364310741425
42807,0.180364310741425
42809,0.179277837276459
42811,0.178809225559235
42813,0.178670480847359
42814,0.178708806633949
42816,0.17881041765213
42817,0.182147607207298
42820,0.181358233094215
42821,0.179579094052315
42823,0.178683653473854
42826,0.178670480847359
42829,0.177284359931946
42832,0.181495472788811
42834,0.179119646549225
42837,0.179701089859009
42838,0.17964331805706
42840,0.178752273321152
42842,0.178969502449036
42850,0.178781792521477
42851,0.180791676044464
42852,0.180067121982574
42856,0.181202217936516
42857,0.180267482995987
42858,0.17962272465229
42860,0.179424956440926
42861,0.180417403578758
42864,0.178722143173218
42865,0.178960829973221
42867,0.179242551326752
42869,0.178705230355263
42872,0.180276498198509
42873,0.180306330323219
42874,0.178869560360909
42877,0.178670480847359
42878,0.178877666592598
42880,0.179836049675941
42886,0.179582536220551
42887,0.210981979966164
42891,0.179412126541138
42892,0.203573018312454
42894,0.178670480847359
42897,0.178670480847359
42898,0.178670480847359
42899,0.17964331805706
42901,0.178693443536758
42903,0.179798141121864
42905,0.180222421884537
42906,0.178670480847359
42909,0.178809225559235
42910,0.178320422768593
42913,0.178680345416069
42916,0.198504045605659
42918,0.179267287254333
42922,0.179259806871414
42927,0.179461598396301
42930,0.185523957014084
42931,0.182428762316704
42932,0.179953277111053
42936,0.191291227936745
42937,0.178742572665215
42938,0.1799376308918
42942,0.178842231631279
42944,0.179633021354675
42945,0.18126168847084
42947,0.180207848548889
42950,0.178861752152443
42952,0.179311275482178
42954,0.178943976759911
42955,0.178686037659645
42957,0.179447710514069
42958,0.180267482995987
42959,0.17975489795208
42962,0.180955365300179
42964,0.179424956440926
42966,0.183160468935966
42967,0.180197477340698
42976,0.18378746509552
42977,0.199422284960747
42979,0.178713098168373
42980,0.178762570023537
42981,0.179441437125206
42982,0.195217430591583
42983,0.180267482995987
42984,0.179042279720306
42987,0.17891263961792
42988,0.180599495768547
42990,0.180167376995087
42993,0.417063891887665
42994,0.180259272456169
42996,0.179343864321709
43000,0.17880754172802
43001,0.17964331805706
43002,0.178670480847359
43003,0.179409459233284
43004,0.179409459233284
43007,0.179277837276459
43008,0.179861858487129
43013,0.180277913808823
43014,0.180717006325722
43017,0.179174259305
43018,0.181994765996933
43019,0.18699061870575
43020,0.181375801563263
43021,0.179140955209732
43024,0.179790198802948
43025,0.179838061332703
43029,0.180386796593666
43030,0.178855121135712
43031,0.178789213299751
43032,0.179624632000923
43036,0.178808242082596
43040,0.179101213812828
43041,0.182422757148743
43044,0.180680796504021
43047,0.178786084055901
43048,0.178670480847359
43049,0.178937673568726
43050,0.183190405368805
43051,0.179226696491241
43053,0.193413004279137
43054,0.178801029920578
43055,0.17921656370163
43056,0.177236706018448
43059,0.179913774132729
43060,0.184201613068581
43061,0.178686037659645
43064,0.180064350366592
43066,0.186233550310135
43068,0.179960906505585
43070,0.180542260408401
43071,0.178726270794868
43073,0.17964331805706
43075,0.17858324944973
43079,0.180590316653252
43080,0.178680345416069
43081,0.178686037659645
43083,0.180267482995987
43085,0.180248558521271
43089,0.17964331805706
43090,0.180420532822609
43091,0.179582685232162
43092,0.180151164531708
43093,0.178274646401405
43094,0.180577084422112
43095,0.179525569081306
43096,0.178836703300476
43097,0.179404363036156
43099,0.197626620531082
43100,0.180381551384926
43102,0.178670480847359
43105,0.178737506270409
43106,0.178270131349564
43108,0.179420486092567
43109,0.179465800523758
43110,0.181908562779427
43111,0.179233223199844
43113,0.179231643676758
43114,0.179255068302155
43116,0.179301202297211
43118,0.178725719451904
43119,0.178818434476852
43120,0.180179163813591
43123,0.178704500198364
43127,0.17891263961792
43128,0.179476752877235
43130,0.179874762892723
43133,0.180235177278519
43134,0.17912021279335
43139,0.178695604205132
43141,0.179396197199821
43142,0.187018185853958
43144,0.179542139172554
43146,0.182116389274597
43156,0.189098805189133
43159,0.178725719451904
43160,0.179442554712296
43162,0.179121434688568
43163,0.179679721593857
43164,0.180283755064011
43166,0.199031189084053
43167,0.190230295062065
43168,0.179128363728523
43170,0.179242551326752
43171,0.294500589370728
43172,0.179277837276459
43173,0.182197585701942
43174,0.178785353899002
43175,0.178670480847359
43179,0.183373525738716
43181,0.178560584783554
43182,0.19409054517746
43183,0.181431293487549
43184,0.17964331805706
43185,0.179319828748703
43186,0.179220989346504
43187,0.179220989346504
43188,0.179455801844597
43190,0.17964331805706
43192,0.17875973880291
43194,0.179187953472137
43195,0.202395230531693
43197,0.179680079221725
43198,0.180195406079292
43200,0.178670480847359
43204,0.2024926841259
43207,0.182022914290428
43208,0.178709864616394
43209,0.179629862308502
43210,0.179714232683182
43213,0.187267854809761
43215,0.201341062784195
43216,0.180744260549545
43217,0.249425277113914
43220,0.178708806633949
43222,0.178790882229805
43226,0.179245814681053
43227,0.179483667016029
43231,0.178869560360909
43232,0.178690075874329
43233,0.178809225559235
43235,0.178801029920578
43240,0.179907754063606
43242,0.178715169429779
43244,0.179518058896065
43245,0.178910315036774
43248,0.178786084055901
43251,0.180283755064011
43252,0.180074602365494
43253,0.181662499904633
43254,0.179018840193748
43256,0.209991693496704
43258,0.177787378430367
43259,0.178811147809029
43262,0.178683653473854
43263,0.18086613714695
43265,0.178532436490059
43274,0.178812935948372
43276,0.178762570023537
43277,0.179382085800171
43279,0.182144448161125
43281,0.179424956440926
43283,0.179576009511948
43285,0.178740724921227
43286,0.178740724921227
43288,0.178694844245911
43289,0.179496169090271
43290,0.178670480847359
43292,0.179525569081306
43293,0.201336920261383
43295,0.18021459877491
43297,0.180283755064011
43298,0.180266603827477
43302,0.178713098168373
43303,0.179420486092567
43304,0.179747760295868
43305,0.179634153842926
43306,0.178670480847359
43307,0.177470877766609
43308,0.180538922548294
43309,0.180781334638596
43310,0.178751647472382
43311,0.180111423134804
43312,0.179467499256134
43316,0.181502863764763
43317,0.179242551326752
43318,0.18366613984108
43319,0.180163010954857
43322,0.179371729493141
43323,0.178766414523125
43324,0.178836703300476
43325,0.195748835802078
43326,0.195748835802078
43327,0.195748835802078
43328,0.179226696491241
43333,0.191080823540688
43335,0.178792178630829
43336,0.179725766181946
43337,0.181823924183846
43339,0.178683653473854
43340,0.178693443536758
43341,0.181321173906326
43342,0.180904731154442
43345,0.178978517651558
43347,0.178841128945351
43348,0.178828552365303
43354,0.18074543774128
43355,0.180283755064011
43356,0.178683653473854
43357,0.179419711232185
43361,0.178670480847359
43362,0.179714232683182
43367,0.179525569081306
43369,0.179689198732376
43370,0.179678663611412
43372,0.184712380170822
43374,0.178708806633949
43377,0.18006657063961
43378,0.178695604205132
43379,0.179319828748703
43380,0.179551273584366
43382,0.181213989853859
43383,0.185913383960724
43387,0.178709864616394
43388,0.178836703300476
43390,0.178775414824486
43395,0.180115073919296
43400,0.17876036465168
43401,0.17889130115509
43408,0.178868427872658
43414,0.180267482995987
43415,0.179465800523758
43416,0.178247705101967
43417,0.179741680622101
43418,0.178836703300476
43419,0.181149259209633
43420,0.179463073611259
43423,0.189957305788994
43426,0.180761739611626
43430,0.179373115301132
43434,0.178683653473854
43438,0.179040655493736
43439,0.180908977985382
43447,0.185820251703262
43448,0.179376050829887
43449,0.191567122936249
43452,0.179430663585663
43454,0.181244418025017
43456,0.178670421242714
43459,0.180179163813591
43460,0.179301202297211
43461,0.178899735212326
43468,0.179286822676659
43469,0.183241933584213
43470,0.179242551326752
43471,0.179783016443253
43472,0.178670480847359
43473,0.181249871850014
43476,0.219769805669785
43479,0.179223015904427
43483,0.179424956440926
43484,0.180257573723793
43486,0.180023938417435
43488,0.179959759116173
43491,0.179147839546204
43492,0.179048076272011
43493,0.179574742913246
43495,0.178750589489937
43496,0.178708806633949
43498,0.17879119515419
43501,0.180179163813591
43505,0.18018501996994
43506,0.18051278591156
43513,0.182579874992371
43514,0.182579874992371
43516,0.182579874992371
43517,0.182579874992371
43522,0.182579874992371
43523,0.181658446788788
43524,0.178684905171394
43525,0.177314683794975
43526,0.180333748459816
43527,0.179277837276459
43529,0.199521869421005
43531,0.184980288147926
43532,0.178842231631279
43534,0.182336896657944
43540,0.199200078845024
43541,0.179301202297211
43543,0.179974228143692
43544,0.182995095849037
43553,0.179220765829086
43555,0.178844824433327
43556,0.178799256682396
43557,0.184631034731865
43558,0.17988708615303
43559,0.179269835352898
43560,0.17949540913105
43561,0.180251330137253
43562,0.184648931026459
43563,0.183949708938599
43565,0.179277837276459
43568,0.179752513766289
43569,0.180283755064011
43570,0.179898291826248
43571,0.180434808135033
43572,0.182260051369667
43574,0.180368289351463
43575,0.179525569081306
43577,0.180179163813591
43578,0.178670480847359
43580,0.185132160782814
43583,0.180222421884537
43584,0.179827347397804
43586,0.179916799068451
43587,0.20097029209137
43589,0.178713098168373
43591,0.179286822676659
43593,0.178826108574867
43596,0.178854316473007
43597,0.179226696491241
43598,0.179714232683182
43600,0.179155275225639
43601,0.179490059614182
43604,0.220672324299812
43605,0.180222421884537
43606,0.179430663585663
43608,0.179150521755219
43609,0.179949626326561
43610,0.179430663585663
43611,0.17964331805706
43616,0.178670480847359
43617,0.180431500077248
43618,0.180745467543602
43621,0.180838003754616
43624,0.183685690164566
43628,0.178978517651558
43631,0.179714232683182
43640,0.17988608777523
43641,0.178992748260498
43646,0.179907754063606
43647,0.179333090782166
43648,0.180250391364098
43650,0.179333090782166
43651,0.179338037967682
43652,0.181431576609612
43654,0.179319828748703
43656,0.179223015904427
43657,0.180100783705711
43658,0.179786860942841
43662,0.178670480847359
43663,0.17981231212616
43665,0.178854316473007
43667,0.179321378469467
43669,0.18041168153286
43673,0.180283755064011
43674,0.183966785669327
43677,0.180517330765724
43681,0.180267482995987
43682,0.178670480847359
43684,0.180267482995987
43685,0.179420486092567
43688,0.180107608437538
43694,0.180222421884537
43696,0.180195406079292
43699,0.178810000419617
43703,0.178840979933739
43705,0.179783508181572
43706,0.179118022322655
43710,0.179906874895096
43712,0.178753256797791
43713,0.179719269275665
43714,0.203685909509659
43716,0.17962321639061
43718,0.183967024087906
43719,0.335589915513992
43721,0.180009797215462
43722,0.178708806633949
43723,0.179890707135201
43725,0.179420486092567
43732,0.179420486092567
43738,0.17877733707428
43739,0.180267482995987
43741,0.185470923781395
43742,0.177474230527878
43746,0.179577752947807
43747,0.179840013384819
43749,0.180231422185898
43750,0.178939044475555
43752,0.182447776198387
43753,0.180072799324989
43754,0.180283755064011
43756,0.178952902555466
43759,0.179741680622101
43761,0.206305101513863
43762,0.179786682128906
43765,0.17928709089756
43766,0.178998067975044
43769,0.187268033623695
43770,0.187268033623695
43771,0.179150357842445
43774,0.179741680622101
43775,0.179420828819275
43778,0.180334597826004
43782,0.178670480847359
43785,0.180267482995987
43790,0.179592475295067
43791,0.178670480847359
43792,0.178815424442291
43796,0.178683653473854
43797,0.177895098924637
43798,0.177895098924637
43799,0.177895098924637
43800,0.179525569081306
43801,0.202052906155586
43802,0.179187953472137
43803,0.179629862308502
43805,0.181761786341667
43808,0.17947418987751
43811,0.181260302662849
43815,0.180248558521271
43816,0.18213215470314
43817,0.180207848548889
43818,0.179233953356743
43819,0.179420486092567
43820,0.179933309555054
43821,0.17964331805706
43824,0.178790882229805
43828,0.181229308247566
43832,0.177389055490494
43834,0.178835868835449
43835,0.179245188832283
43836,0.180259272456169
43838,0.178726270794868
43839,0.181458249688148
43840,0.19595043361187
43844,0.179041251540184
43845,0.178670480847359
43846,0.178753256797791
43847,0.179525569081306
43855,0.180267482995987
43857,0.179371044039726
43861,0.18021959066391
43864,0.179041907191277
43867,0.17884349822998
43868,0.180896505713463
43870,0.179165184497833
43872,0.17963744699955
43873,0.18023507297039
43874,0.178670480847359
43875,0.182222485542297
43876,0.178983047604561
43878,0.17885747551918
43880,0.179546281695366
43884,0.180177763104439
43887,0.178680345416069
43888,0.180079564452171
43891,0.179854571819305
43893,0.178971827030182
43895,0.179345488548279
43897,0.193004116415977
43898,0.179455801844597
43899,0.17892898619175
43902,0.179808869957924
43903,0.178702682256699
43904,0.180267482995987
43905,0.182547584176064
43907,0.178778409957886
43908,0.203217461705208
43911,0.178842231631279
43916,0.179783508181572
43917,0.178960829973221
43919,0.178817316889763
43921,0.178888350725174
43922,0.179783508181572
43924,0.192019805312157
43926,0.17992590367794
43927,0.179483667016029
43931,0.178848147392273
43933,0.179298967123032
43935,0.181725665926933
43936,0.17964331805706
43937,0.180762648582458
43939,0.178775414824486
43940,0.179444029927254
43941,0.178670480847359
43942,0.178858771920204
43943,0.17990206182003
43944,0.178858771920204
43946,0.17962321639061
43948,0.178713098168373
43951,0.180704161524773
43952,0.178973332047462
43953,0.178844824433327
43954,0.192783489823341
43955,0.178777649998665
43956,0.17891263961792
43959,0.178670480847359
43961,0.178939044475555
43964,0.179647207260132
43965,0.178854182362556
43967,0.179902732372284
43970,0.179503798484802
43971,0.186375990509987
43972,0.178956314921379
43979,0.18147574365139
43980,0.178841292858124
43981,0.179813995957375
43982,0.179120406508446
43985,0.18103252351284
43987,0.179982602596283
43990,0.178726270794868
43991,0.187358736991882
43992,0.17964331805706
43996,0.179462775588036
43997,0.179462775588036
43998,0.179695203900337
44003,0.177815049886703
44004,0.179869383573532
44006,0.178670480847359
44008,0.182591140270233
44011,0.179888263344765
44012,0.211342662572861
44013,0.180812299251556
44014,0.178670480847359
44015,0.180510923266411
44020,0.177821636199951
44022,0.181904703378677
44025,0.17884349822998
44026,0.196268528699875
44029,0.179894611239433
44032,0.179680079221725
44033,0.180074602365494
44035,0.178702682256699
44037,0.188743472099304
44038,0.188743472099304
44040,0.179560020565987
44041,0.178775414824486
44047,0.178670480847359
44048,0.179360717535019
44049,0.182594880461693
44050,0.179525569081306
44051,0.180748894810677
44053,0.180306971073151
44054,0.178670480847359
44055,0.183244630694389
44056,0.183244630694389
44057,0.181808769702911
44058,0.179579094052315
44061,0.178886756300926
44063,0.179882749915123
44065,0.178869560360909
44066,0.178978517651558
44069,0.179562300443649
44072,0.177365437150002
44076,0.180578663945198
44082,0.178805410861969
44083,0.179381176829338
44084,0.178825989365578
44085,0.180188000202179
44086,0.180451706051826
44087,0.182910442352295
44090,0.180062934756279
44093,0.181768462061882
44095,0.178686037659645
44096,0.179803982377052
44097,0.178680345416069
44099,0.178761065006256
44100,0.181764587759972
44102,0.180130213499069
44103,0.178854316473007
